,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail
610,28,admin.,single,professional.course,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,999,0
611,36,management,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999,0
612,45,management,married,basic.9y,unknown,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999,2
613,49,blue-collar,married,,no,no,no,telephone,oct,wed,1,999,0,nonexistent,-0.1,93.798,-40.4,4.827,5195.8,999,0
614,44,technician,married,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,999,0
615,27,admin.,single,university.degree,no,yes,no,cellular,aug,wed,4,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,999,2
616,35,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
617,41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999,0
618,,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999,0
619,,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,999,0
620,,technician,married,,unknown,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999,0
621,42,admin.,divorced,,no,yes,no,telephone,may,wed,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999,1
622,49,technician,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,999,0
623,45,management,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
624,43,technician,married,university.degree,unknown,unknown,unknown,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,999,4
625,30,admin.,married,high.school,unknown,no,no,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999,0
626,30,technician,single,professional.course,no,yes,no,cellular,jul,,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
627,,blue-collar,married,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999,0
628,30,admin.,married,high.school,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999,0
629,,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
630,35,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,6,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,999,3
631,,management,divorced,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999,0
632,38,technician,married,,no,no,yes,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50,1.757,5099.1,999,0
633,57,unknown,married,,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
634,33,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
635,32,technician,married,,no,no,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,999,0
636,56,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
637,28,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999,0
638,32,blue-collar,married,,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
639,41,blue-collar,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,999,0
640,,blue-collar,single,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,999,0
641,36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
642,32,blue-collar,married,,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999,3
643,39,admin.,single,,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
644,33,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999,0
645,,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
646,28,technician,married,,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999,0
647,,admin.,married,,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
648,33,self-employed,married,basic.9y,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999,0
649,,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,999,0
650,23,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
651,47,admin.,divorced,,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,999,0
652,31,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
653,,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999,0
654,,self-employed,married,basic.9y,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999,0
655,46,unemployed,divorced,,unknown,yes,yes,telephone,may,fri,15,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,999,0
656,21,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999,0
657,30,admin.,single,high.school,no,yes,no,cellular,may,thu,8,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,999,3
658,,technician,married,,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999,0
659,37,blue-collar,married,,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999,0
660,29,admin.,single,university.degree,no,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999,0
661,34,management,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
662,30,admin.,single,,no,yes,yes,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999,0
663,42,admin.,single,,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,999,0
664,20,entrepreneur,single,,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
665,46,services,divorced,,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999,0
666,,blue-collar,single,,no,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999,0
667,62,technician,married,unknown,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,999,3
668,42,services,married,high.school,unknown,yes,yes,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,999,4
669,44,technician,married,,no,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,999,0
670,,services,married,,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
671,31,technician,married,professional.course,no,no,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999,0
672,43,blue-collar,married,basic.6y,no,yes,no,cellular,apr,,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999,3
673,38,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,999,0
674,,technician,married,,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
675,29,admin.,single,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
676,43,management,married,,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
677,35,housemaid,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999,0
678,53,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
679,31,blue-collar,married,professional.course,no,yes,no,cellular,jul,,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
680,52,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
681,,technician,single,,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
682,33,unemployed,married,,unknown,yes,no,cellular,jul,wed,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
683,,management,married,university.degree,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
684,41,admin.,married,university.degree,no,yes,yes,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,999,0
685,32,blue-collar,married,,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999,0
686,33,technician,single,university.degree,no,no,no,telephone,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999,1
687,,management,married,university.degree,no,yes,no,cellular,jul,mon,1,999,2,failure,-1.7,94.215,-40.3,0.889,4991.6,999,0
688,44,admin.,single,university.degree,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999,0
689,31,blue-collar,married,,no,yes,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999,0
690,,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
691,53,technician,divorced,high.school,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,999,0
692,40,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
693,,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999,0
694,,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999,0
695,38,technician,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,999,0
696,35,services,married,high.school,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999,1
697,20,student,single,,no,yes,yes,cellular,apr,tue,4,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,0.2,5
698,72,retired,married,,unknown,yes,no,cellular,nov,fri,2,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,999,0
699,,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,999,0
700,58,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999,0
701,,management,married,basic.9y,no,no,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92.843,-50,1.548,5099.1,999,0
702,53,blue-collar,married,,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999,0
703,,blue-collar,married,,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
704,,admin.,single,university.degree,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999,1
705,26,technician,single,university.degree,no,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,999,0
706,42,housemaid,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
707,57,management,married,university.degree,unknown,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,999,0
708,27,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999,0
709,26,blue-collar,married,,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
710,,admin.,single,university.degree,no,yes,yes,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999,0
711,,admin.,married,,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,999,2
712,62,self-employed,married,,no,yes,yes,telephone,apr,thu,4,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,999,0
713,31,services,married,high.school,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
714,82,retired,married,,unknown,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,999,0
715,28,technician,married,university.degree,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999,0
716,,admin.,single,university.degree,no,yes,yes,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999,0
717,,services,single,,no,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999,0
718,,services,married,high.school,no,no,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,999,1
719,41,admin.,divorced,high.school,no,no,no,telephone,jun,mon,11,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999,0
720,32,technician,single,university.degree,no,no,no,telephone,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
721,27,technician,married,professional.course,no,no,no,cellular,jul,thu,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
722,32,self-employed,single,university.degree,no,yes,no,cellular,jul,thu,1,14,1,success,-2.9,92.469,-33.6,1.072,5076.2,0.466666667,3
723,33,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
724,35,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,999,2
725,32,management,married,,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
726,27,blue-collar,single,,unknown,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999,0
727,50,entrepreneur,married,,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
728,39,management,divorced,,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
729,29,unknown,married,,no,unknown,unknown,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
730,37,housemaid,married,basic.4y,no,yes,no,cellular,aug,,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
731,32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999,0
732,55,entrepreneur,married,professional.course,no,yes,yes,cellular,oct,mon,1,999,2,failure,-3.4,92.431,-26.9,0.739,5017.5,999,0
733,,technician,divorced,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,999,0
734,,student,single,,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1,999,0
735,28,admin.,single,basic.9y,unknown,no,no,telephone,jul,,8,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999,0
736,43,management,married,university.degree,no,yes,yes,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
737,,admin.,married,university.degree,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,999,0
738,35,technician,single,professional.course,no,yes,yes,telephone,jun,mon,9,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999,0
739,,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999,0
740,32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,999,0
741,,admin.,single,professional.course,no,yes,yes,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,999,0
742,54,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
743,30,admin.,single,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999,0
744,44,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999,0
745,38,admin.,married,university.degree,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
746,36,admin.,married,,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,999,0
747,,blue-collar,married,,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
748,,admin.,married,,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
749,41,housemaid,divorced,,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
750,31,services,single,high.school,no,yes,no,cellular,may,,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999,1
751,49,technician,married,university.degree,no,no,no,cellular,jul,mon,15,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
752,45,technician,single,professional.course,unknown,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,999,0
753,,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999,0
754,,admin.,married,university.degree,no,no,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999,0
755,36,services,married,high.school,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999,0
756,50,self-employed,married,,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999,0
757,,retired,single,professional.course,no,yes,no,cellular,apr,wed,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
758,29,admin.,single,university.degree,no,yes,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999,3
759,32,technician,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
760,33,technician,married,professional.course,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
761,,technician,single,high.school,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999,0
762,39,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
763,25,admin.,married,,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
764,33,services,divorced,,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999,0
765,54,entrepreneur,married,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999,3
766,43,self-employed,married,basic.9y,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999,0
767,38,entrepreneur,married,basic.6y,unknown,no,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999,0
768,60,admin.,married,,no,no,no,cellular,jul,thu,2,25,2,failure,-1.7,94.215,-40.3,0.884,4991.6,0.833333333,6
769,39,entrepreneur,married,university.degree,no,yes,no,cellular,sep,,3,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,999,0
770,,management,married,unknown,no,yes,yes,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,999,0
771,,admin.,married,university.degree,no,yes,no,telephone,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,999,0
772,29,admin.,single,university.degree,no,yes,no,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
773,39,technician,married,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
774,25,admin.,divorced,university.degree,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,999,0
775,41,services,married,high.school,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999,0
776,,services,single,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999,0
777,,management,married,university.degree,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
778,59,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999,0
779,51,admin.,married,,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999,0
780,44,admin.,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
781,42,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999,0
782,49,technician,divorced,professional.course,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999,0
783,46,technician,married,professional.course,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
784,,self-employed,single,university.degree,no,yes,yes,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50,1.64,5099.1,999,0
785,,blue-collar,single,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,999,0
786,50,entrepreneur,married,unknown,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
787,,retired,married,unknown,no,unknown,unknown,telephone,oct,mon,3,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5,999,4
788,35,admin.,married,,no,no,yes,telephone,nov,tue,4,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,999,0
789,34,admin.,married,high.school,no,no,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42,4.153,5195.8,999,3
790,32,admin.,married,high.school,no,no,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999,0
791,,technician,married,professional.course,unknown,yes,yes,telephone,jun,,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
792,,management,married,basic.6y,unknown,no,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
793,44,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,999,0
794,47,technician,married,professional.course,no,yes,yes,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
795,49,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,999,0
796,34,technician,married,,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50,1.629,5099.1,999,0
797,30,services,married,,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999,0
798,33,blue-collar,married,,no,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999,0
799,48,entrepreneur,married,university.degree,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,999,0
800,28,blue-collar,divorced,basic.4y,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,999,0
801,58,management,married,,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
802,33,blue-collar,single,professional.course,no,no,no,cellular,may,tue,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999,0
803,,technician,married,professional.course,no,yes,no,telephone,nov,fri,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,0.1,1
804,,technician,married,professional.course,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
805,23,student,single,,no,unknown,unknown,cellular,apr,mon,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999,1
806,,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
807,,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999,0
808,,self-employed,single,university.degree,unknown,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,999,0
809,30,services,married,high.school,no,yes,no,cellular,nov,wed,4,999,1,failure,-0.1,93.2,-42,4.12,5195.8,999,1
810,52,technician,married,high.school,no,yes,no,cellular,aug,wed,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
811,30,admin.,married,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999,0
812,38,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,1,999,2,failure,-1.8,92.893,-46.2,1.281,5099.1,999,2
